customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
8073-IJDCM,Female,44,No,No,No,No,0,United States,California,Rescue,95672,"38.724322, -120.991237",38.724322,-120.991237,No,0,1,Offer E,Yes,26.37,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.3,20.3,0.0,0,26.37,46.67,3,Churned,Yes,67,3830,Price,Long distance charges,1
3597-MVHJT,Female,49,No,No,No,No,0,United States,California,Brawley,92227,"33.03933, -115.191857",33.03933,-115.191857,No,0,27,,Yes,35.17,Yes,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.6,2595.25,0.0,0,949.59,3544.84,4,Stayed,No,21,2026,Unknown,Unknown,0
3551-GAEGL,Male,23,Yes,No,Yes,No,0,United States,California,Oakhurst,93644,"37.648647, -119.231447",37.648647,-119.231447,No,0,34,,No,0.0,No,Yes,DSL,42,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,30.4,938.65,0.0,0,0.0,938.65,4,Stayed,No,33,4697,Unknown,Unknown,0
0480-BIXDE,Female,58,No,No,Yes,No,0,United States,California,Beale Afb,95903,"39.125311, -121.392283",39.125311,-121.392283,Yes,9,19,Offer D,Yes,10.68,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.8,1743.05,0.0,0,202.92,1945.97,5,Stayed,No,66,3249,Unknown,Unknown,0
3797-FKOGQ,Male,31,No,No,No,Yes,2,United States,California,Canoga Park,91303,"34.19829, -118.602203",34.19829,-118.602203,No,0,11,,Yes,5.84,Yes,Yes,Fiber Optic,10,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,86.2,893.2,0.0,30,64.24,987.44,5,Stayed,No,41,3157,Unknown,Unknown,0
2368-GAKKQ,Female,28,Yes,No,No,No,0,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,No,0,70,Offer A,Yes,17.32,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.65,7939.25,0.0,0,1212.4,9151.65,4,Stayed,No,75,6424,Unknown,Unknown,0
0679-IDSTG,Female,73,No,Yes,Yes,No,0,United States,California,Branscomb,95417,"39.710591, -123.682799",39.710591,-123.682799,Yes,1,1,,Yes,37.3,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,69.25,0.0,0,37.3,106.55,1,Churned,Yes,87,4568,Competitor,Competitor had better devices,1
4817-QRJSX,Female,46,No,No,No,No,0,United States,California,Clovis,93612,"36.814539, -119.711868",36.814539,-119.711868,No,0,10,Offer D,Yes,49.5,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81.0,818.05,0.0,0,495.0,1313.05,2,Churned,Yes,95,2946,Attitude,Attitude of support person,1
3099-OONVS,Male,34,No,No,Yes,Yes,1,United States,California,Crockett,94525,"38.049292, -122.228415",38.049292,-122.228415,Yes,6,25,Offer C,Yes,37.97,No,Yes,DSL,22,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.3,1296.8,0.0,0,949.25,2246.05,4,Stayed,No,63,3971,Unknown,Unknown,0
9692-TUSXH,Female,23,Yes,No,No,No,0,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,No,0,18,Offer D,Yes,35.7,No,Yes,Fiber Optic,26,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.05,1740.7,0.0,0,642.6,2383.3,1,Churned,Yes,90,5581,Competitor,Competitor offered higher download speeds,1
7241-AJHFS,Male,53,No,No,No,No,0,United States,California,Escondido,92027,"33.141265, -116.967221",33.141265,-116.967221,No,0,32,,Yes,6.2,Yes,Yes,Fiber Optic,25,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.65,2766.4,47.87,150,198.4,3066.9300000000003,3,Stayed,No,66,2426,Unknown,Unknown,0
6598-KELSS,Male,40,No,No,No,Yes,3,United States,California,San Diego,92108,"32.774046, -117.142454",32.774046,-117.142454,No,0,50,Offer B,No,0.0,No,Yes,DSL,76,Yes,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,43.05,2208.05,0.0,0,0.0,2208.05,3,Stayed,No,41,5409,Unknown,Unknown,0
1559-DTODC,Male,37,No,No,No,No,0,United States,California,Santa Barbara,93111,"34.460197, -119.802602",34.460197,-119.802602,No,0,19,Offer D,No,0.0,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.15,468.35,0.0,0,0.0,468.35,4,Stayed,No,54,3784,Unknown,Unknown,0
8715-KKTFG,Female,63,No,No,Yes,No,0,United States,California,Roseville,95661,"38.736685, -121.251984",38.736685,-121.251984,Yes,6,61,Offer B,Yes,18.03,Yes,Yes,Fiber Optic,22,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.3,6518.35,0.0,0,1099.8300000000002,7618.18,5,Stayed,No,27,5401,Unknown,Unknown,0
7024-OHCCK,Female,77,No,Yes,No,No,0,United States,California,Sheridan,95681,"38.984756, -121.345074",38.984756,-121.345074,No,0,2,,Yes,19.27,Yes,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,170.85,0.0,0,38.54,209.39,3,Churned,Yes,72,4193,Other,Poor expertise of online support,1
6692-YQHXC,Male,43,No,No,No,No,0,United States,California,Sacramento,95842,"38.687367, -121.34848",38.687367,-121.34848,No,0,16,,Yes,27.43,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.95,1205.5,0.0,0,438.88,1644.38,5,Stayed,No,54,5596,Unknown,Unknown,0
9488-HGMJH,Female,78,No,Yes,No,No,0,United States,California,Indian Wells,92210,"33.537646, -116.291089",33.537646,-116.291089,No,0,1,Offer E,Yes,24.75,No,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.15,71.15,0.0,20,24.75,115.9,3,Churned,Yes,85,5287,Competitor,Competitor made better offer,1
3694-GLTJM,Female,62,No,No,No,No,0,United States,California,Corning,96021,"39.913777, -122.289984",39.913777,-122.289984,No,0,5,,Yes,41.93,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.65,92.05,0.0,0,209.65,301.7,3,Stayed,No,42,2878,Unknown,Unknown,0
7016-BPGEU,Female,53,No,No,No,No,0,United States,California,Dunsmuir,96025,"41.212695, -122.392067",41.212695,-122.392067,No,0,29,,No,0.0,No,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.1,712.85,0.0,0,0.0,712.85,1,Churned,Yes,81,2796,Competitor,Competitor offered higher download speeds,1
3908-BLSYF,Female,40,No,No,No,No,0,United States,California,Los Altos,94024,"37.352911, -122.093002",37.352911,-122.093002,No,0,6,,Yes,25.93,No,Yes,Fiber Optic,24,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.9,497.55,0.0,0,155.57999999999998,653.13,1,Churned,Yes,90,3962,Competitor,Competitor had better devices,1
8671-KKKOS,Female,50,No,No,Yes,No,0,United States,California,Newman,95360,"37.343846, -121.039391",37.343846,-121.039391,Yes,3,46,Offer B,No,0.0,No,Yes,DSL,30,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.55,2062.15,0.0,0,0.0,2062.15,4,Stayed,No,27,5565,Unknown,Unknown,0
9637-CDTKZ,Male,64,No,No,Yes,No,0,United States,California,Fallbrook,92028,"33.362575, -117.299644",33.362575,-117.299644,Yes,6,72,,Yes,23.27,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,114.1,8086.4,0.0,0,1675.44,9761.84,3,Stayed,No,61,4965,Unknown,Unknown,0
8294-UIMBA,Female,64,No,No,No,No,0,United States,California,Northridge,91325,"34.236683, -118.517588",34.236683,-118.517588,No,0,30,,Yes,2.67,No,Yes,Fiber Optic,27,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.4,2638.1,0.0,0,80.1,2718.2,5,Stayed,No,68,4584,Unknown,Unknown,0
3014-WJKSM,Male,26,Yes,No,Yes,No,0,United States,California,San Luis Obispo,93401,"35.233745, -120.626442",35.233745,-120.626442,Yes,10,29,,Yes,3.35,No,Yes,Fiber Optic,59,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,2263.4,0.0,0,97.15,2360.55,4,Stayed,No,40,4910,Unknown,Unknown,0
4032-RMHCI,Female,37,No,No,Yes,Yes,2,United States,California,Fall River Mills,96028,"41.017282, -121.468945",41.017282,-121.468945,Yes,1,41,Offer B,No,0.0,No,Yes,Cable,16,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,35.4,1412.4,0.0,0,0.0,1412.4,4,Stayed,No,43,4375,Unknown,Unknown,0
0917-EZOLA,Male,66,No,Yes,Yes,No,0,United States,California,Lakewood,90713,"33.847755, -118.112532",33.847755,-118.112532,No,0,72,,Yes,6.03,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.15,7689.95,0.0,0,434.16,8124.11,3,Churned,Yes,74,5925,Price,Extra data charges,1
3308-MHOOC,Male,37,No,No,No,Yes,3,United States,California,Scotia,95565,"40.440636, -124.098739",40.440636,-124.098739,No,0,1,,Yes,17.89,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.2,19.2,0.0,0,17.89,37.09,3,Joined,No,76,3383,Unknown,Unknown,0
3585-YNADK,Female,25,Yes,No,Yes,No,0,United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,Yes,2,57,,Yes,6.63,Yes,Yes,Cable,27,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,74.6,4368.95,0.0,0,377.91,4746.86,4,Stayed,No,76,4546,Unknown,Unknown,0
2323-ARSVR,Male,51,No,No,Yes,No,0,United States,California,Milpitas,95035,"37.441931, -121.878502",37.441931,-121.878502,Yes,8,67,,Yes,46.89,No,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.05,7321.05,0.0,0,3141.63,10462.68,3,Stayed,No,67,6103,Unknown,Unknown,0
4695-WJZUE,Female,68,No,Yes,No,No,0,United States,California,Irvine,92606,"33.703976, -117.824172",33.703976,-117.824172,No,0,2,,Yes,21.57,Yes,Yes,Fiber Optic,28,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55,179.25,0.0,0,43.14,222.39,1,Churned,Yes,80,3685,Competitor,Competitor had better devices,1
3077-RSNTJ,Female,29,Yes,No,Yes,Yes,3,United States,California,Long Beach,90807,"33.830099, -118.182239",33.830099,-118.182239,Yes,9,6,,Yes,5.52,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,113.5,0.0,0,33.12,146.62,3,Stayed,No,43,4293,Unknown,Unknown,0
4765-OXPPD,Female,20,Yes,No,Yes,No,0,United States,California,Ventura,93003,"34.279221, -119.221437",34.279221,-119.221437,Yes,1,9,Offer E,Yes,6.35,No,Yes,Cable,69,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,65.0,663.05,0.0,0,57.15,720.1999999999999,1,Churned,Yes,76,3983,Competitor,Competitor offered more data,1
8859-DZTGQ,Male,21,Yes,No,No,No,0,United States,California,Petaluma,94952,"38.237018, -122.77872",38.237018,-122.77872,No,0,33,,Yes,14.48,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35,689.75,0.0,0,477.84,1167.59,3,Stayed,No,71,2507,Unknown,Unknown,0
7820-ZYGNY,Male,33,No,No,No,No,0,United States,California,La Puente,91746,"34.038983, -117.991372",34.038983,-117.991372,No,0,63,,Yes,9.21,Yes,Yes,Fiber Optic,28,No,Yes,No,No,No,Yes,Yes,No,One Year,No,Credit Card,90.45,5825.5,0.0,100,580.23,6505.73,3,Stayed,No,23,4616,Unknown,Unknown,0
4672-FOTSD,Male,54,No,No,No,No,0,United States,California,Dorris,96023,"41.949216, -122.050062",41.949216,-122.050062,No,0,12,Offer D,Yes,45.8,Yes,Yes,DSL,4,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.25,832.3,0.0,0,549.5999999999999,1381.9,3,Stayed,No,56,4334,Unknown,Unknown,0
1555-DJEQW,Female,21,Yes,No,Yes,No,0,United States,California,Cupertino,95014,"37.306612, -122.080621",37.306612,-122.080621,Yes,1,70,Offer A,Yes,16.78,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.2,7723.9,48.54,0,1174.6,8849.96,1,Churned,Yes,73,5947,Price,Price too high,1
8099-MZPUJ,Male,49,No,No,Yes,Yes,2,United States,California,Carmel,93923,"36.460611, -121.852507",36.460611,-121.852507,Yes,10,48,,Yes,12.57,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,111.8,5443.65,0.0,0,603.36,6047.009999999999,3,Stayed,No,57,3922,Unknown,Unknown,0
8124-NZVGJ,Female,29,Yes,No,No,No,0,United States,California,Baker,92309,"35.28952, -116.092214",35.28952,-116.092214,No,0,6,,No,0.0,No,Yes,Cable,48,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,49.25,255.6,0.0,0,0.0,255.6,3,Stayed,No,52,2979,Unknown,Unknown,0
9229-RQABD,Male,45,No,No,No,No,0,United States,California,Salton City,92275,"33.28156, -115.955541",33.28156,-115.955541,No,0,18,Offer D,Yes,12.97,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,23.75,424.5,0.0,0,233.46,657.96,4,Stayed,No,70,3076,Unknown,Unknown,0
8966-KZXXA,Male,48,No,No,Yes,Yes,1,United States,California,Long Beach,90807,"33.830099, -118.182239",33.830099,-118.182239,Yes,9,36,,Yes,34.79,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.1,930.95,0.0,0,1252.44,2183.3900000000003,3,Stayed,No,45,3040,Unknown,Unknown,0
1897-RCFUM,Female,31,No,No,Yes,Yes,2,United States,California,Point Arena,95468,"38.911299, -123.609588",38.911299,-123.609588,Yes,1,39,,Yes,5.88,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,24.2,914.6,0.0,0,229.32,1143.92,3,Stayed,No,67,3109,Unknown,Unknown,0
8642-GVWRF,Female,25,Yes,No,Yes,No,0,United States,California,Capitola,95010,"36.977025, -121.952864",36.977025,-121.952864,Yes,1,2,,Yes,28.86,No,Yes,Fiber Optic,26,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.7,165.0,0.0,0,57.72,222.72,1,Churned,Yes,65,3039,Competitor,Competitor had better devices,1
1035-IPQPU,Female,77,No,Yes,Yes,No,0,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Yes,2,63,,Yes,18.14,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.5,6479.4,0.0,0,1142.82,7622.219999999999,4,Stayed,No,53,5187,Unknown,Unknown,0
6630-UJZMY,Female,73,No,Yes,Yes,No,0,United States,California,Palo Alto,94306,"37.416159, -122.131337",37.416159,-122.131337,Yes,10,4,,Yes,14.34,Yes,Yes,Fiber Optic,14,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,83.25,308.05,39.93,0,57.36,325.48,3,Stayed,No,37,5251,Unknown,Unknown,0
6298-QDFNH,Male,48,No,No,No,No,0,United States,California,Banning,92220,"33.936298, -116.849577",33.936298,-116.849577,No,0,22,,Yes,19.19,Yes,Yes,Fiber Optic,17,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.35,1730.35,0.0,0,422.18,2152.53,1,Churned,Yes,68,4718,Dissatisfaction,Product dissatisfaction,1
9430-FRQOC,Female,33,No,No,No,No,0,United States,California,San Diego,92117,"32.825086, -117.199424",32.825086,-117.199424,No,0,4,,Yes,32.46,Yes,Yes,Fiber Optic,3,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,87.1,341.45,0.0,0,129.84,471.29,2,Churned,Yes,80,5587,Competitor,Competitor made better offer,1
0093-XWZFY,Male,51,No,No,No,No,0,United States,California,Desert Hot Springs,92241,"33.832799, -116.250973",33.832799,-116.250973,No,0,40,,Yes,37.69,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,4036.85,0.0,0,1507.6,5544.45,1,Churned,Yes,93,2832,Competitor,Competitor had better devices,1
5687-DKDTV,Female,35,No,No,No,No,0,United States,California,Bellflower,90706,"33.887676, -118.127289",33.887676,-118.127289,No,0,4,,Yes,37.66,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,77.5,0.0,0,150.64,228.14,3,Churned,Yes,76,5984,Attitude,Attitude of support person,1
7253-UVNDW,Female,52,No,No,No,No,0,United States,California,Santa Barbara,93108,"34.457541, -119.631072",34.457541,-119.631072,No,0,46,,Yes,45.2,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,54.35,2460.15,0.0,0,2079.2000000000003,4539.35,3,Churned,Yes,83,2793,Dissatisfaction,Network reliability,1
7817-BOQPW,Female,32,No,No,No,No,0,United States,California,Rio Dell,95562,"40.485849, -124.163234",40.485849,-124.163234,No,0,2,,Yes,41.37,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.55,166.3,0.0,0,82.74,249.04,2,Churned,Yes,77,4320,Competitor,Competitor made better offer,1
6217-TOWGS,Female,29,Yes,No,Yes,No,0,United States,California,San Jose,95113,"37.333851, -121.891147",37.333851,-121.891147,Yes,5,17,Offer D,Yes,7.6,Yes,Yes,DSL,52,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.4,1322.55,0.0,0,129.2,1451.75,3,Stayed,No,64,4852,Unknown,Unknown,0
